track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,85.7553461059095,held-out (not trained on),0.5110286165518589,0.5404061993934226,0.2567164572031397,0.7024184536648936,0.572576501331485,0.22486751462783386,1.2134470702167526,1.259615013044513,0.15844227078817635,0.7565799951553345,0.9307244143082334,0.37274455276395274,-0.01637660215298335,-0.02579700602652672,0.16497583361326248,-0.34238137356612586,-0.6951144174261739,0.3494309561842679,0.00036549053139046803,0.0005202704243470844,0.0003759147262307649
Track_21,85.8597721541588,held-out (not trained on),0.49042057468596684,0.5982916838492968,0.31518208496304273,0.7183781833762667,0.5882124496465755,0.23925234831492537,1.2087987580622335,1.3320477286945431,0.1683919158306811,0.7565799951553345,1.0097163614229223,0.378282581100312,-0.01612450658756109,0.03624693781148601,0.24232513275023648,-0.9278729788871712,-0.6987672179413024,0.34950745113673326,0.00029636225243622155,0.0005212101346812584,0.0003798003810520748
Track_21,85.99992534927432,held-out (not trained on),0.4738421276271106,0.5990578538910034,0.24112227909956646,0.7358767741704842,0.5794306509474252,0.21798675855998315,1.2097189017975947,1.2875520304114234,0.1536235198897505,0.7565799951553345,0.9100369040534344,0.36867051714733146,-0.015989841239407977,-0.021289166748428408,0.15154493466562838,-1.0720294176233272,-0.6998328122783485,0.3492866541208538,0.0002944627422263699,0.000508308723378829,0.0003727702045885388
Track_21,86.0280838394917,held-out (not trained on),0.4675756327184548,0.5726383248967433,0.30853301492258284,0.7385896111864493,0.5914352423856856,0.23755963726431448,1.206165243904904,1.3201956071272485,0.1672097083901359,0.7565799951553345,0.9875663105917251,0.3776609556429103,-0.016003436568307685,0.04181939573477582,0.2317493816019018,-0.9791519737241496,-0.6978970044074405,0.34950275487748683,0.00028258477283384803,0.0005218810033467806,0.0003794137321295685
Track_21,86.13123745078278,held-out (not trained on),0.42845367257338596,0.5662168119216162,0.30082573299978776,0.7567227825937993,0.5903272246423173,0.23496952421052672,1.1851764551671853,1.312057973097928,0.1653865322887698,0.760562002658844,0.9633413261059304,0.3764130137804336,-0.01582065733253128,0.03932196166774489,0.22234368252807996,-0.7457402414031612,-0.697914634791504,0.34948433523419126,0.0002957507624434371,0.0005177504578921033,0.0003785848233048989
Track_21,86.2206833148617,held-out (not trained on),0.41490535254022515,0.5777377605727264,0.3126466496527679,0.763734910948818,0.5925207001085241,0.23879974583617541,1.1786402634890432,1.3275175305674822,0.1680798707954949,0.7725080251693726,0.9998057534333181,0.37819053635143984,-0.01532313814498933,0.043420059372913364,0.23729106187753873,-0.7349818363880322,-0.6978893695978163,0.3495085946960747,0.00029451412758455165,0.0005275602053267156,0.00037975415396044606
Track_21,86.25330707671193,held-out (not trained on),0.4141755824782459,0.5777169885277448,0.30901461767740546,0.7655593338478134,0.591949378657674,0.2376030954243294,1.1797349163260593,1.3253914906376307,0.16723510608157763,0.7725080251693726,0.9896427192591548,0.3776408454467912,-0.015211383655038943,0.043810522468756066,0.23305778808215194,-0.8286803067140684,-0.6980449915401118,0.34950202624404436,0.0003130493528973058,0.0005261754673415783,0.0003794019269676743
Track_21,86.31415442262369,held-out (not trained on),0.4181575845199752,0.5739182999361856,0.3050085189981184,0.767003006787889,0.5908964940679922,0.2363094461403162,1.1851605913078642,1.319631760533311,0.16632736839471307,0.7725080251693726,0.9756343829145586,0.3770531529990467,-0.01503545398184334,0.04103274830827704,0.22787769031325691,-1.0623002557704626,-0.6977798379879822,0.3494945567489807,0.0003346074821618539,0.0005250151770771537,0.0003790165915755175
Track_21,87.10296695390616,held-out (not trained on),0.5098070518903999,0.615977539280012,0.29363742815777194,0.6857765485565975,0.5966116852623519,0.23196175371433095,1.1955836004469975,1.3293594065080288,0.16324470984696648,0.7127779722213745,0.940655116887614,0.3748269507942671,-0.009783150888923666,0.052706898825709655,0.21631762585840053,-0.5461974134727364,-0.6931324637815677,0.3494536049276914,0.00039196783783779107,0.0005088832043727226,0.00037747945787590853
Track_21,87.6921885547475,held-out (not trained on),0.43481536316444197,0.5711657548227527,0.16186952438458344,0.6733704765598137,0.5581504022127382,0.16978528229887113,1.1081858397242557,1.2092633642640251,0.11991759067026599,0.6968500018119812,0.7506991682765223,0.32860751567439983,-0.009321215987026767,-0.004421943918885316,0.09245123425174571,-0.7397605123372981,-0.6346045741573574,0.34449816701252434,0.0006033962287367325,0.0005279312733126695,0.0003358386105679781
Track_21,87.86930154046678,held-out (not trained on),0.4238529655919132,0.6146400954822102,0.28375122778900463,0.6873154088676688,0.5849273092389558,0.22841916831468748,1.111168374459582,1.3076938323908252,0.1607729053973719,0.6968500018119812,0.9330570668999268,0.3728546631851608,-0.009633738093682388,0.05985504617454719,0.200471690458202,-0.9051700056116536,-0.6848001454777941,0.3494045260455955,0.00041672544028324926,0.0005359298625288891,0.00037602393746930457
Track_21,88.11969139133095,held-out (not trained on),0.3927484521908419,0.6822488150522314,0.3140881978806592,0.7084799674413507,0.5894269796492988,0.2388180705091052,1.1012284196321926,1.3623117098671025,0.168077547734429,0.7207419872283936,1.0096672389987287,0.3781592670946607,-0.008247767219636742,0.055303536688143,0.24286160418360267,-1.1812446602428137,-0.694786360464803,0.3495094295188445,0.0003795204067628904,0.0005399098268664738,0.0003797491915458549
Track_21,88.19437924062998,held-out (not trained on),0.393170938964384,0.676197800330535,0.30841950251990013,0.7057658727781706,0.5873159498511269,0.23710554355617064,1.0989368117425546,1.3563827379922906,0.16687222330059956,0.7207419872283936,0.9964936614893053,0.3773869665313388,-0.0072162519435450025,0.06135299855386932,0.23435430761828743,-1.2564910915572896,-0.6939997322558259,0.3494991738609001,0.00039136395200485124,0.0005441185885272388,0.00037923246306984854
Track_21,88.27436272998781,held-out (not trained on),0.4049265648858006,0.6795726450749517,0.2891990978133391,0.707733075397898,0.5808333126398693,0.22983894669195698,1.1126596402836986,1.3422513526273219,0.16173846849102988,0.7326880097389221,0.9395983469185174,0.37331877773687494,-0.005493940192489742,0.05707951805453808,0.2117186115718345,-1.3877879600518912,-0.6903493438250097,0.34940586769796644,0.0003864325456094585,0.0005357175263154406,0.00037638905303303817
Track_21,88.96775999149577,held-out (not trained on),0.5002308513910051,0.7073484684966788,0.3178174828878256,0.6876060685941151,0.584660989778752,0.23985137771312712,1.1878369199851202,1.3674792549301453,0.16883013660152768,0.7446339726448059,1.023431827141929,0.37865540412920684,0.005188559769350521,0.06686767052376061,0.24622879424717414,1.529618580067578,-0.6940586181565986,0.3495129419225765,0.0005179925381375751,0.0005505206600046919,0.00037999574928046417
Track_21,88.98712256775775,held-out (not trained on),0.5023665831858418,0.7107888322838779,0.31773327078661673,0.6848722682056199,0.5843401429007989,0.23978644983851133,1.1872388513914618,1.3684787299100478,0.16878373458002421,0.7446339726448059,1.0229993002104205,0.3786109708761758,0.005229482399097168,0.06602744786969095,0.24641124205337564,1.5331695363786177,-0.6941369622998869,0.34951215298707433,0.0005500205129795371,0.0005502527293683679,0.0003799662984235696
Track_21,89.51914361691172,held-out (not trained on),0.4952751305473753,0.7503465271969799,0.3093627238474724,0.7143803162878728,0.5824160820321921,0.2369483710306896,1.209655446835248,1.3784423763926785,0.1667599475131184,0.7247239947319031,1.0051539330353436,0.3771641079989588,0.0060832465400751596,0.06445503098128516,0.23791868599463192,-1.048285199973878,-0.6934103865818508,0.34949048728012727,0.00044952852521202316,0.0005445211890628714,0.0003790411918667116
Track_21,89.55367825846884,held-out (not trained on),0.485692947746748,0.7418790981269812,0.31009077197402507,0.7217414633211386,0.582706996798069,0.23751238049552245,1.2074344110678867,1.3747047509505035,0.1671765880694597,0.7247239947319031,1.0077372743366708,0.37763211485155934,0.006007111992622758,0.0689432765025556,0.23707792495630498,-1.1459690428256546,-0.692726980219936,0.349501536165738,0.00048053658909812005,0.0005494406358208555,0.0003793393004364036
Track_21,90.78469115885477,held-out (not trained on),0.5141539371821034,0.6699894489278483,0.3334701123090329,0.667056387401672,0.5955186672812657,0.24417647259064043,1.1812103245837755,1.3545790615031,0.17184367323475291,1.178671956062317,1.0464119000552232,0.38016952539642684,0.020463767621642464,0.0593012808219526,0.2688898748202035,2.0773136552119564,-0.6968114684013081,0.34952361467787435,0.000542984731297053,0.0005132161282351357,0.00038097115210833414
Track_21,90.85368033043832,held-out (not trained on),0.5164384305239673,0.6229500436688473,0.31144209820237456,0.6621859729052539,0.5961709460797509,0.23818773796411105,1.1786244034292213,1.3271571193307437,0.16764641420726528,1.1348700523376465,0.9855948899845902,0.3779421623539677,0.020984642862618624,0.05682612089511917,0.23933531445206824,1.33630030023131,-0.6957543939799259,0.34950861258344523,0.0004945857186268946,0.0004919531621276181,0.00037962453024991517
Track_21,90.96626298998876,held-out (not trained on),0.5352061831381216,0.6437525493787779,0.3129117035907774,0.6574742037699042,0.5963614947695277,0.23849218631822808,1.1926803869080258,1.3382957664027082,0.16791432655692878,1.178671956062317,0.9927663550601384,0.378117912820162,0.022564460266975388,0.056283982548690464,0.24154052008239146,1.1894066321006167,-0.6950176159567475,0.3495090633186405,0.00041138297539372544,0.0004971187921274476,0.0003796876565848233
Track_21,90.99164484810967,held-out (not trained on),0.5380776644465458,0.654434791764301,0.3165479766864368,0.6551738456188445,0.5952884334067448,0.23945360258525322,1.1932515100653902,1.34469231357823,0.16861286152761895,1.178671956062317,1.003127028907347,0.37852325317392455,0.023143424686017655,0.05564086742741241,0.24654216253301395,1.5106032465778452,-0.6951042100818582,0.34951201249489505,0.0004231073151737917,0.0005037359992188879,0.00037991509456944395
Track_21,91.2032756563747,held-out (not trained on),0.5211819269030218,0.6354521172445502,0.2632708378972881,0.6690394558992044,0.5964411091631323,0.22687738356645404,1.1902213828022261,1.3102712743808203,0.15983438922636004,0.7446339726448059,0.9435765163301624,0.3737076957579134,0.02440510353812113,-0.0033108014019651057,0.17344087841788802,0.40977743179540665,-0.6937111915985241,0.3494544362138145,0.0003418342701597071,0.0004672552305031238,0.0003767085456743567
Track_21,91.7055526905751,held-out (not trained on),0.5262903059383788,0.6015828913191322,0.2901010108029234,0.6703720792118771,0.5970376003331413,0.23083849874227874,1.1966623851502558,1.3063377609950662,0.16244971188382906,0.7287060022354126,0.9104320846994413,0.37416690256342133,0.027991862401431877,0.06339505549988822,0.21239712357506838,-0.6251185969437585,-0.6952117923462393,0.34944517131843217,0.0004685770264298508,0.0004614342970581454,0.00037711905328475327
Track_21,91.7095096496634,held-out (not trained on),0.5262268478889389,0.6023504318348571,0.2913328804590466,0.6711018483239816,0.596984524092349,0.23134191945369248,1.1973286962129206,1.3073983700954062,0.16280479471653828,0.7326880097389221,0.9155195724560529,0.3744659193491094,0.028023871440633105,0.06319530638661876,0.2137725668017855,-0.6255374247509333,-0.6953176556347165,0.3494524211695329,0.0004704655070712368,0.00046327360505283774,0.0003773294045526621
Track_21,92.17170214821957,held-out (not trained on),0.5145981425783074,0.5789237531845901,0.3100485985501503,0.6844597912404642,0.5983078534252289,0.23830600849766642,1.1990579338187715,1.3165509450356785,0.1677233767263434,0.7366700172424316,0.9830193709877578,0.37807882893060824,0.03085626114681723,0.05650420666655109,0.23400510894362886,-0.4681199320199843,-0.6970689723781699,0.349510293828101,0.0004062971161697236,0.0004920436363749443,0.00037973195865743855
Track_21,92.75113643370736,held-out (not trained on),0.5045400242881471,0.5958172926314829,0.3114974044834971,0.6817628166590078,0.6023844567448271,0.2384974757785318,1.186302840947155,1.3328300283807504,0.16790149194951384,0.7048140168190002,0.9827629963343684,0.37817257715421054,0.032346749659344025,0.0626394710140747,0.2363792862877684,-0.5681544034676789,-0.6948282004265462,0.3495096821991086,0.00025266982376675334,0.000502755735124191,0.00037973134897687535
Track_21,93.13777874110664,held-out (not trained on),0.5300343435599034,0.5781460940615655,0.291648345986564,0.661836953277132,0.5963238188855768,0.23177742137600713,1.1918712968370353,1.3070579826635809,0.16312067238402572,0.6968500018119812,0.9263094467910283,0.3747195703867464,0.03339212902427949,0.062244233396914345,0.2113550917556537,-0.1036218050848299,-0.6992191288954247,0.3494518891462412,0.0004717576310399522,0.00048387182661471567,0.0003774733113441583
Track_21,93.43703826953248,held-out (not trained on),0.5137731905477455,0.5707019766021281,0.2951367865853154,0.6602187702855266,0.5980026572433043,0.23338808127326355,1.173991960833272,1.3069274783910538,0.1642869130091796,0.6968500018119812,0.9384053114208072,0.3757713784889461,0.03432437334665839,0.0663167850054005,0.2134474924367357,-0.11009824813963386,-0.6937247724499177,0.34947537218019264,0.000619127444005584,0.0005024271402539863,0.00037815129010336984
Track_21,93.43964568569587,held-out (not trained on),0.5138518209495242,0.5706604599710823,0.294763478551452,0.6602377196153005,0.5979038960082568,0.2332455554636688,1.1740895405648246,1.3065398801789658,0.16418637394694513,0.6968500018119812,0.9369142249468405,0.37569340220116204,0.0343322897433932,0.06635045383494768,0.21301910575318536,-0.11099035585836704,-0.6936735361292968,0.3494738311163812,0.0006194804275203031,0.0005020230492898828,0.00037809786490484293
Track_21,93.46134180571124,held-out (not trained on),0.5103305856070196,0.5480089169347682,0.29907665304519565,0.6624080771469025,0.5926419350130484,0.23483607568618659,1.172738662753922,1.2962831316793955,0.16529902948859762,0.6968500018119812,0.952322423064379,0.3764875150135809,0.034350261747387784,0.04836103601367575,0.2190114703199099,-0.09320993896610631,-0.6940097250585922,0.3494889547868544,0.0005755340582880886,0.0005215148558795345,0.00037864870763954634
Track_21,93.58959837143436,held-out (not trained on),0.48221861793700443,0.6038130357367146,0.30224314087611115,0.687553375840662,0.5966177063106891,0.23566804007640885,1.1697719937776665,1.3252214092696035,0.16589316303893897,0.6968500018119812,0.9607008959642376,0.3769115105753581,0.034957434982061386,0.06342242520490232,0.22351296555563804,-0.06878706402655993,-0.693221024352441,0.3494931737807613,0.000551969748676483,0.0005139353925959243,0.0003788962943255982
Track_21,93.65178720944752,held-out (not trained on),0.4692572901448406,0.6094024046359832,0.29713401222557706,0.6971355586412893,0.5935853476641207,0.23375084226882226,1.16639284878613,1.3217155545245247,0.1645352775031226,0.716759979724884,0.9421502358845054,0.37590522907707613,0.03530708310956305,0.06513951966960371,0.2179009085304586,-0.04272726230627163,-0.6920867327692631,0.34947522867161124,0.0005722982108225592,0.0005119011931247077,0.00037821523198007414
Track_21,94.07757566446506,held-out (not trained on),0.4323246383750106,0.6134091193401578,0.2901810192763746,0.7006416215424044,0.5849317421377237,0.23132801826887625,1.132966259917415,1.308559933856289,0.1628286870496701,0.7048140168190002,0.9271099724385239,0.37463581471405716,0.03740085330791772,0.06892388436705235,0.20743014713969374,-0.3253336940170265,-0.689046480076418,0.3494520397902907,0.00037240743512779187,0.0005340409999484747,0.00037734463756228275
Track_21,94.31308327796066,held-out (not trained on),0.43751234098140934,0.6334448737837368,0.28610430313803864,0.7126828077364253,0.5808609112456292,0.22947483558061854,1.1501951487178346,1.3111866329046318,0.16151854236576613,0.7127779722213745,0.9151568823763383,0.37344805969845907,0.03656180511260855,0.06851832535743592,0.2031781374266769,-0.5880719693096274,-0.6883005566778758,0.3494242321243915,0.00032877823156262823,0.0005392747344218153,0.00037651098486597175
Track_21,94.37309028259838,held-out (not trained on),0.4460157340919354,0.6749990415926919,0.20386060508269527,0.706939844407171,0.5652015994043649,0.1980629412307194,1.1529555784991063,1.2905756288141388,0.13971696495584957,0.7087960243225098,0.8023287944336388,0.35471053938365094,0.03663356303745373,0.010714944834784537,0.12282552726345429,-0.5790027255814655,-0.6767882327204938,0.3484888795748555,0.00034535543317189624,0.000575661666106146,0.00036109844566722753
Track_21,94.4521013353764,held-out (not trained on),0.458009328945462,0.6753277890847316,0.30384432674449346,0.6974845767555484,0.5848083943206298,0.2357636844433476,1.1554939057010103,1.3468069422557456,0.16592718278385918,0.7048140168190002,0.976537333747637,0.376738140853742,0.036826287541603074,0.05956539107509436,0.22678032773530749,-0.6202521742034137,-0.6941738315447366,0.349490873123299,0.00034315192382349663,0.0005440447326304963,0.0003788220047067014
Track_21,95.62739359397202,held-out (not trained on),0.5152803215966282,0.7136977344708482,0.2979098807334621,0.6557766970291555,0.579451700230135,0.23280104807616642,1.1710570186257838,1.3504536875558204,0.1638202968016465,1.1707079410552979,0.9648594821274222,0.3750243948427119,0.03717132821222957,0.07965505006718164,0.22406350515864862,-0.6203340069355524,-0.687152339716826,0.3494444270234256,0.00026854224842423776,0.0005242787448890695,0.0003775137408901631
Track_21,95.83978307307757,held-out (not trained on),0.5082206026135213,0.7363950437020815,0.32350593836130925,0.6566968417143917,0.589891449493903,0.24112078431407102,1.1649174443279129,1.3733526819729034,0.1696976253789959,1.1627440452575684,1.0197050774751462,0.3790483953955772,0.03630317962831921,0.06018698030079106,0.2584213944244092,-1.0788784557923576,-0.695322561180953,0.3495145770350577,0.00034524913174502,0.0005171561188122832,0.00038021608932103126
Track_21,96.06871031389781,held-out (not trained on),0.5193892409245806,0.7791411955213918,0.3177020749584677,0.6628364190993556,0.5800054025429184,0.2392919247407165,1.1822256600239363,1.3875597451745167,0.1684071797497204,0.6649940013885498,1.0226279550503599,0.3781359658305336,0.03751477746422901,0.07480139184939129,0.25020925400047755,-0.6114667575658149,-0.6942601973435995,0.3495023177470768,0.00025649607564874957,0.0005460294467953846,0.0003796709737662546
Track_21,96.32902157058726,held-out (not trained on),0.4923243311296896,0.8278533204416899,0.20013158131006978,0.6897744123204296,0.5458096222328777,0.19127804175201363,1.1820987434501191,1.3646057809326217,0.13463891974222422,0.6928679943084717,0.797394593157654,0.34461825892821435,0.037594695272313995,0.029422329818804036,0.127438393905885,-0.929931695588594,-0.6714581095078577,0.34647158697902375,0.00023185424363011305,0.0005219877942677993,0.0003520597957013077
Track_21,96.66697870513752,held-out (not trained on),0.4939901059070431,0.7878428392843752,0.301789570652663,0.6778442779207134,0.5719814621257352,0.23502374889156286,1.1718343838277565,1.3767677916212533,0.16539596466081907,0.7247239947319031,0.979136697901527,0.37644553856764784,0.040329532171397106,0.0848978846490399,0.22768180492618353,-0.8162567543405767,-0.6898261971293854,0.3494872569363469,0.00033949628827923425,0.0005537704169812505,0.0003786108234581196
Track_21,96.76661502601985,held-out (not trained on),0.4978293233599321,0.8047564560102858,0.22495964334266097,0.6782884853354013,0.5462825576420873,0.20783512214570546,1.1761178086953334,1.3480578159845966,0.14633620556833632,0.6809219717979431,0.808448840119437,0.3610669225682591,0.04102000602802565,0.03954615432158734,0.1447107418620229,-0.9354314814748129,-0.6622618209367587,0.348804511788557,0.0003622062190601702,0.0005716277121678967,0.0003665507536784987
Track_21,96.89656942458882,held-out (not trained on),0.49667121223600735,0.7922873200121573,0.3672447602543688,0.6764164691961619,0.5967053494803333,0.2502869993901455,1.1730876814321693,1.40364016507072,0.17616116653537908,0.6888859868049622,1.1029225268395857,0.38162021388484807,0.04181204747453512,-0.03282486844944675,0.32400411181515365,-0.7986535523124776,-0.6972660485746678,0.3495262252248338,0.0004300999695287321,0.0005388523544307969,0.0003816731896927154
Track_21,97.01521780928493,held-out (not trained on),0.49002396808083787,0.6663313843462138,0.2626918705749596,0.675337679980998,0.584663433247718,0.2240658496539955,1.1653616480618358,1.3200843283673858,0.15776196255437333,0.6888859868049622,0.9628165219140993,0.37128624425399104,0.04260167196393013,0.062430355029910733,0.18001588861987136,-0.532900412573468,-0.6910290521890107,0.3493671628497619,0.0003358111852375141,0.00048100948611654135,0.0003749019894366751
Track_21,97.10320341357803,held-out (not trained on),0.4914451651570816,0.6949935823416771,0.27487611391463335,0.6727367773474682,0.5762625425074948,0.22807551562185233,1.1641819425045499,1.3349157702558925,0.16066249907599853,0.6888859868049622,0.9765479954651777,0.3736691039800468,0.04348326201529004,0.06144715268974711,0.19373026849819444,-0.2742170314034335,-0.694155954056696,0.3494350949975066,0.00037889245441498473,0.0004967972612587589,0.0003765406294765337
Track_21,97.3991856118341,held-out (not trained on),0.5042861894485485,0.6506739573550937,0.3116050635668708,0.6575376641049803,0.5918574126819446,0.23784161342518553,1.1618238535535288,1.3340132403211138,0.16738092965043747,1.150797963142395,1.0066386987289089,0.37766807041070877,0.04250173915177584,0.08687694339306383,0.24328261585532207,-0.23305789300281418,-0.695411476374503,0.3495036220590744,0.0003664417127081629,0.0004993412982538779,0.0003794366984086638
Track_21,97.70705125848019,held-out (not trained on),0.5041909996731823,0.6965148387736021,0.32202866335912916,0.6654223412631517,0.5930026126159782,0.2405214766192902,1.169613340936334,1.3542111028931654,0.16924956439157532,0.6729580163955688,1.026137351208934,0.3786337690244826,0.039660224507998866,0.05163437167289717,0.26431709412604526,-0.26845793370825544,-0.6980333045623917,0.34951046257740015,0.0002447364876253406,0.0005252526121875113,0.00038004928142714074
Track_21,98.70549484805247,held-out (not trained on),0.32650813522685573,0.5836819883520696,0.19538765837494043,0.7262311328157961,0.5884052724163826,0.18764050592404108,1.0527392680426517,1.2644981711310679,0.13274476725981887,0.9795719981193542,0.7523099704344387,0.34338351508043824,0.021752201529268763,0.06410015215713454,0.12027266673779406,0.2663084724906411,-0.6731586606975641,0.3464166237508646,0.00041897934698123984,0.00037763676875174844,0.00034944602333756783
