track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,89.01351220533405,in-sample (trained on),1.0759808169714957,1.0777451473838142,0.026894847150823784,0.5214357648890807,0.5211050758626986,0.01911278437506052,1.5974165818605766,1.5972038637674193,0.02040237893531298,1.564926028251648,1.5622245014035194,0.13879476571423263,0.011408917074444268,0.011408917312499016,0.00018716052679072984,-0.670775882259231,-0.6707758675654446,0.0004863224216372351,0.0009610533811373912,0.0009610538474037764,5.981303519290438e-07
Track_8,89.3796758475373,in-sample (trained on),1.079851766595565,1.076871429060497,0.027275789077949513,0.506665876573063,0.5075790462332459,0.01975162683051866,1.586517643168628,1.5863960332503118,0.02083434066614507,1.564926028251648,1.565001662667699,0.13680858070223764,0.014384351126198234,0.014384384233611798,0.0001871602827140361,-0.6681160712958706,-0.6681160755002509,0.00048632237752978594,0.0012852257867865709,0.0012852245681348453,5.981301521991558e-07
Track_8,89.61197059872237,in-sample (trained on),1.0850394768009624,1.084877189842989,0.024196235743203762,0.504206872704732,0.5048512817873541,0.018610478221599256,1.5892463495056943,1.5909810669398037,0.01894055600133351,1.564926028251648,1.567301927057904,0.13063511580657597,0.01662336986711515,0.016623351693398715,0.00018715880910302784,-0.6504769024919481,-0.6504770141754037,0.00048632215417196585,0.0012412558610907494,0.0012412543391587755,5.981291144153938e-07
Track_8,89.69391027956695,in-sample (trained on),1.0846428629827214,1.0849859931627885,0.024589626128318023,0.5051746092053998,0.5045889859557369,0.018633916536832523,1.5898174721881213,1.5893771631259392,0.01909676748702252,1.564926028251648,1.5621988538870895,0.1316416455765435,0.016977967388736897,0.01697793755515537,0.0001871585389983676,-0.7142348553731197,-0.71423464567709,0.00048632215769089324,0.0011539676159119452,0.0011539683596475392,5.981290780242108e-07
Track_8,89.89542814898115,in-sample (trained on),1.1014338434629498,1.0975791188134787,0.02390894060833752,0.5038810196436114,0.5056155571554599,0.0184681974453544,1.605314863106561,1.6048544517493797,0.018743403919316854,1.5609439611434937,1.555462438579774,0.1310607975511009,0.020521575014046087,0.020521551812541113,0.00018715822575150263,-0.6300501030530461,-0.6300501907516689,0.000486322142567564,0.0009144383485653143,0.000914436919686088,5.981289483671818e-07
Track_8,89.99026078382164,in-sample (trained on),1.0874191557624902,1.087838100807618,0.021966735929541875,0.5199603624196641,0.5192376595762778,0.015964846060348703,1.6073795181821542,1.6066609145183042,0.016800189931984538,1.5529799461364746,1.5510932103789212,0.1334608543798309,0.021979124755335023,0.021979179860396898,0.00018715899175170478,-0.6065777709283211,-0.6065778495564156,0.00048632221541741565,0.0007238581650053932,0.0007238599793826195,5.981293787345825e-07
Track_8,90.5244970335973,in-sample (trained on),1.0395399624133015,1.0401655238796126,0.015606462323363483,0.5377286480242512,0.5378214300272053,0.010726297289497836,1.5772686104375528,1.577025950443286,0.011682223702791225,1.5450160503387451,1.5241016487609824,0.13997192898712016,0.02059214705375233,0.02059219694748318,0.00018716072585016086,-0.9003087928773126,-0.9003084866028082,0.00048632244146141004,0.0006200260105890656,0.0006200263302821392,5.981304550564423e-07
Track_8,90.63191561649984,in-sample (trained on),1.0306399537035194,1.0303702360174924,0.021540376271904346,0.5324933496841872,0.5325834165131587,0.015030322168374528,1.5631333033877064,1.562741450756745,0.016243294086746456,1.5450160503387451,1.5272311577437874,0.1395842589530727,0.020798874585042624,0.020799028680521425,0.00018716057720038196,-0.9528546492109757,-0.9528544391505667,0.0004863224423747189,0.0004904927963112785,0.0004904934539886992,5.981304391157196e-07
Track_8,90.66703289617465,in-sample (trained on),1.0295770292975512,1.0283694637061047,0.02261266731398321,0.5315890709954904,0.5317332073908227,0.01550938580646627,1.5611661002930417,1.5601797078504052,0.016889620679031273,1.5450160503387451,1.531697438718598,0.14235890656826633,0.020878851033704376,0.02087881134065656,0.00018716093803930944,-0.940367134922557,-0.9403669337835198,0.00048632246907557116,0.00046022538848845915,0.0004602254652779587,5.981306230865015e-07
Track_8,90.69360657486047,in-sample (trained on),1.028260272693824,1.0332334810584733,0.02216934785083411,0.5312876446076124,0.5310498708842619,0.015611797141711254,1.5595479173014364,1.5617207495301435,0.016784424958828925,1.5450160503387451,1.5534984032113062,0.13833409341757055,0.02081694957618227,0.02081697635793136,0.000187160414013738,-0.9496973749321679,-0.9496972945264198,0.00048632242410854144,0.0004376428925211341,0.0004376429215075354,5.981303281914037e-07
Track_8,91.20554612932,in-sample (trained on),1.0339768644836214,1.026903369842533,0.021715989676060095,0.5229219295202739,0.5237943651723993,0.015322092776502086,1.5568987940038954,1.5516070135526023,0.016454973622495574,1.5489979982376099,1.5034427999020945,0.1378952171781722,0.024673306631870295,0.02467324328371004,0.00018716037087241754,-1.0382663893217643,-1.0382659859269485,0.00048632241731244884,0.0004105964985039129,0.00041059749934917416,5.981302943442033e-07
Track_8,92.23758009634912,in-sample (trained on),1.0673822404378914,1.0652943796801067,0.013531375898175452,0.5153120506807153,0.5158279893820489,0.01031710052291341,1.5826942911186066,1.5820370785799651,0.010511724209618838,1.556962013244629,1.5549904066056193,0.12677613271494972,0.03352183999700679,0.03352177746853863,0.00018714811786597638,-1.0426871254903194,-1.0426870031567361,0.00048632063616879494,0.0008062750543535251,0.0008062739735610349,5.981223228869704e-07
Track_8,92.26086012983887,in-sample (trained on),1.0671601999137137,1.064481568386817,0.013078608904797652,0.515495185459417,0.5152532514830647,0.010101151020830344,1.5826553853731307,1.5806171933939073,0.010232684990651185,1.564926028251648,1.5543471932821131,0.12567360572491518,0.033539715544953025,0.03353952128812193,0.00018714653371863384,-1.0450934162454872,-1.0450933730853005,0.0004863205530036491,0.0008042940326462317,0.0008042945032849473,5.981216641210964e-07
Track_8,92.44645181364223,in-sample (trained on),1.0702219937902049,1.0686055142215856,0.012905438182945045,0.5165336205664859,0.51640326234916,0.009822364253679413,1.5867556143566908,1.5858511175573589,0.010040624608412646,1.556962013244629,1.5535705974112042,0.1256748462252599,0.035020130218227925,0.03501995053502372,0.00018714240117879,-0.9158336436173871,-0.9158332503347716,0.00048632040528877665,0.0007492598745355621,0.0007492598817812214,5.981198465519091e-07
Track_8,92.45693422808583,in-sample (trained on),1.0702378576495257,1.0635827578060018,0.011834890337531167,0.5159942260776383,0.5164803634104393,0.009381950945935868,1.5862320837271642,1.582638113733155,0.009318612437356587,1.556962013244629,1.5515727262969132,0.12251548718797546,0.035020130218227925,0.03502032086440564,0.0001871361116832051,-0.9131851286877161,-0.9131857366474545,0.00048631973295586866,0.0007510441996150169,0.0007510443013834113,5.981159573469517e-07
Track_8,92.53028602759878,in-sample (trained on),1.0712531873904376,1.0683473893939675,0.011541524634273905,0.5129323701459573,0.5131784007796506,0.008385724225163621,1.584185557536395,1.5829728164168264,0.008744494935916438,1.556962013244629,1.557763602321185,0.12460715727529564,0.03527810506993669,0.035277450119709855,0.00018707447272532331,-0.9301793734912335,-0.9301799582326784,0.0004863058618831304,0.0007311209937497527,0.0007311141136840083,5.980579783754987e-07
Track_8,92.54180860189803,in-sample (trained on),1.0713325100116047,1.0713123815515402,0.011563410956953596,0.5124881630874725,0.5125949196304243,0.008400802856993258,1.5838206730990771,1.5842298791805784,0.008763057464460272,1.556962013244629,1.5591995873312947,0.12472846794211052,0.03525718313242708,0.03525773755924615,0.00018707474248221912,-0.9344268568197287,-0.9344262506316972,0.0004863059299000922,0.0007179788045809552,0.000717985637232437,5.98058348195403e-07
Track_8,92.65838679218572,in-sample (trained on),1.0616234096872854,1.0636229489989253,0.01359625006987733,0.5131703384843955,0.5131774002132407,0.009517189949660039,1.574793748171681,1.5756818362932234,0.01026733932857963,1.556962013244629,1.5477628614677592,0.13427958311960786,0.0350709466899677,0.035070822821724607,0.00018715902879724264,-1.049802590750113,-1.0498020304902933,0.0004863222161964147,0.0007324126893300964,0.0007324126707692127,5.981293483397814e-07
Track_8,93.30204471711335,in-sample (trained on),1.0806449947366676,1.0787277485368083,0.012516273315612966,0.5124564331128778,0.5126195953480708,0.008569878872257674,1.5931014278495454,1.5919955062517204,0.009359585508641311,1.556962013244629,1.538338046634398,0.1409520883955054,0.040884768294218256,0.04088462409862134,0.00018716076711569368,-0.7767473739896853,-0.776747307676628,0.0004863224548118364,0.0006932266728036182,0.0006932269597028164,5.981305259885238e-07
Track_8,93.47338073707746,in-sample (trained on),1.0838654937734642,1.0820754632283514,0.012925775197091779,0.5086489437348339,0.5088690594403672,0.008918017287409888,1.592514437508298,1.5919701275459688,0.009698928903274144,1.5609439611434937,1.5622791432076966,0.13768541684144042,0.04143818754566277,0.04143813106844088,0.0001871603994769898,-0.9907418002781673,-0.9907415655314531,0.0004863224006579921,0.0007133322599548706,0.0007133327453463023,5.981302436642529e-07
Track_8,93.58632605974276,in-sample (trained on),1.0925116683857374,1.0911713702179584,0.011427193897377957,0.5073004583438554,0.5074888955648775,0.008448308621908951,1.5998121267295928,1.5994220763487512,0.008822544967108865,1.5689079761505127,1.5648733887631812,0.12771769215627804,0.04300980462725438,0.043009665078969236,0.00018715377458819666,-0.9052311823133193,-0.905230839093479,0.00048632133579233465,0.0006105023866184101,0.0006105024036994215,5.981255779188032e-07
Track_8,93.60745468429292,in-sample (trained on),1.0937808322241582,1.0942201104998044,0.011577537061103031,0.5083633829872921,0.5082543081979765,0.008525242927422808,1.6021442152114505,1.6019814928543727,0.008916160476918558,1.5689079761505127,1.5643130939979115,0.1282166922925397,0.043414498989780746,0.043414505511089024,0.00018715422008444544,-0.8802264898345872,-0.8802267337054709,0.00048632135064706814,0.000603300557716942,0.0006033010181845853,5.981257340565426e-07
Track_8,93.73924935372048,in-sample (trained on),1.0961605150148688,1.0959729723559941,0.01262807738807713,0.507221134891548,0.5072074434350521,0.008731134356828108,1.6033816499064169,1.6031516635401406,0.009479346514770422,1.564926028251648,1.5633259460725675,0.13596300056678054,0.04376368430656428,0.043763681927612,0.0001871602639569283,-0.9599561271989268,-0.9599561527353788,0.0004863223566579892,0.000594941664188574,0.0005949423448837599,5.981300624189719e-07
Track_8,93.88930405939189,in-sample (trained on),1.0886248554366518,1.0882325871349736,0.013074316026771447,0.5082523305102649,0.508357376942326,0.008996410482888625,1.5968771859469166,1.5964720539256398,0.009792925187164358,1.564926028251648,1.5423476496587378,0.13833891958675293,0.04388459791478358,0.04388454554326095,0.00018716055094047186,-1.0327984145384779,-1.0327981997430884,0.0004863223933783826,0.0006681110578028084,0.0006681109804911618,5.98130277395824e-07
Track_8,93.9710629910513,in-sample (trained on),1.0795979328839427,1.0799601175650757,0.014107445012805581,0.5167557248081344,0.516590868504118,0.009882743661043606,1.5963536576920772,1.5966641117583056,0.010659570816237479,1.564926028251648,1.5581444596023777,0.13434837915715722,0.04421071290008483,0.044210762445542715,0.00018715987896687563,-0.9958466152885488,-0.9958465757234995,0.0004863223165798389,0.0006495104825412986,0.0006495105041714703,5.981298607067191e-07
Track_8,94.10512689328434,in-sample (trained on),1.0715704752629496,1.0719947888578083,0.011567024850164408,0.5187229279027992,0.5187025110381294,0.008503275060209283,1.590293403165749,1.5905137540429872,0.008904845631764063,1.5609439611434937,1.5582753118389523,0.12825631943098392,0.04500402211366842,0.04500409587868734,0.00018715372745932096,-0.9628362041990226,-0.9628358607324143,0.0004863214859245115,0.0006815170957103697,0.0006815174065863847,5.981259081504045e-07
Track_8,94.12666577057496,in-sample (trained on),1.0714911522855797,1.071212755219199,0.011136216047058297,0.5191671348425496,0.5192325685070174,0.0084163898255278,1.5906582871281294,1.5905287221619786,0.008709588116697666,1.5609439611434937,1.5608333912718435,0.12584287146352308,0.045366744025765605,0.0453666557499634,0.00018715146080430719,-0.9326672074545578,-0.932667248041782,0.00048632136966542426,0.0006922229172665418,0.0006922219581803447,5.981250302139856e-07
Track_8,94.20736873982642,in-sample (trained on),1.0671601327529467,1.0663040013322296,0.01288644204850644,0.5232601860367444,0.523341185578891,0.008908522264670793,1.590420318789691,1.5901281228827935,0.009684112428900216,1.5489979982376099,1.5485115386373869,0.1377939288710744,0.046501458520916375,0.04650140438422576,0.00018716019267990154,-0.8245303510929973,-0.8245302123740867,0.0004863224012489567,0.0006837425268754676,0.0006837425588306027,5.981302116176068e-07
Track_8,94.7596089953334,in-sample (trained on),1.039698611217666,1.0396997868796325,0.011262320306442994,0.5347619773857147,0.5347847261812605,0.007676804201263813,1.5744605886033807,1.574349199764171,0.008404454562604455,1.5489979982376099,1.530830824406428,0.1432415335403818,0.049758469940800416,0.04975845280792786,0.0001871610118951445,-0.6718923250642426,-0.6718923505870766,0.0004863224730242886,0.0005001985561260235,0.000500198682482273,5.981306733699667e-07
Track_8,94.89203305239138,in-sample (trained on),1.0450608267252188,1.0458261336487562,0.011889439743936093,0.5307165191942952,0.5306778149270788,0.00818818242248939,1.5757773459195141,1.5762635211233578,0.008911251370024317,1.5529799461364746,1.553178526841293,0.1367459445135667,0.05100655964896327,0.05100649825557639,0.00018716041870301135,-0.6867646627118041,-0.6867646935214211,0.0004863223828753296,0.0005190082351158972,0.0005190092554192511,5.981301852534574e-07
Track_8,95.29536819006444,in-sample (trained on),1.051516626562391,1.0514473965324078,0.011445490135179202,0.5210731455257961,0.521116113388228,0.007821275590352164,1.5725897720881872,1.5725253263878567,0.008551688226458713,1.5529799461364746,1.545461663636086,0.14170699487472557,0.052412995475464026,0.052412958111383426,0.0001871608524602895,-0.8872398756927756,-0.8872396967150407,0.0004863224638643385,0.0006370729591455734,0.0006370726978846126,5.981305800217828e-07
Track_8,95.73827962122456,in-sample (trained on),1.0513749162989308,1.0504469100594462,0.01415304954046006,0.5247514539980793,0.5250362438728516,0.009893316781772103,1.5761263702970103,1.5757214431530178,0.010668865075449367,1.5410339832305908,1.5410367267647973,0.13501598961753683,0.057679476090972286,0.057679354322555554,0.00018715995657455657,-0.5644429828351494,-0.5644432274776876,0.00048632227021596936,0.00044788003396495504,0.0004478790071604119,5.981297544571456e-07
Track_8,95.94375617198281,in-sample (trained on),1.0418086027006703,1.0420944813600632,0.012185611734938295,0.5311448627496621,0.5310235960221497,0.008499691281325527,1.5729534654503325,1.5734057985389867,0.00918137052556127,1.5689079761505127,1.5636215242169222,0.1333062078815975,0.05883152968079381,0.05883162865037647,0.0001871596972569228,-0.6147935966052057,-0.6147934416407121,0.0004863222447238978,0.0002672577485471507,0.000267259530667127,5.98129568388195e-07
Track_8,96.0381496251697,in-sample (trained on),1.0395399746429397,1.0393875939740242,0.014802024274006306,0.5337783766695228,0.5338134616265698,0.010336158932877832,1.5733183513124624,1.573048513876711,0.011151846564242321,1.572890043258667,1.5678004620335404,0.13549429582895825,0.05941021338933044,0.05941021168665113,0.00018716004449862748,-0.6048930846355984,-0.6048931863498873,0.00048632229388142134,0.0002631418569963688,0.00026314215672642937,5.981298502832932e-07
Track_8,96.0902316981958,in-sample (trained on),1.0374934472648272,1.0378578591565342,0.014625293930835384,0.5331279306535227,0.5330039451248052,0.010329876169046022,1.5706213779183498,1.57109228616422,0.011079036667314576,1.5689079761505127,1.5744031448902096,0.1328601562771983,0.05958687853135035,0.05958692016386109,0.0001871596090982241,-0.6174349501271087,-0.6174350543272902,0.00048632224845772084,0.0002943177795699465,0.0002943183673991036,5.981295632508146e-07
Track_8,96.35263399961391,in-sample (trained on),1.0371602919709635,1.03760183355551,0.014414809200762517,0.5284478898304867,0.5284267494813135,0.010308200431582972,1.5656081818014502,1.5654641932911428,0.01089636653308242,1.5410339832305908,1.5352495847724354,0.13034774244357994,0.06318573572713396,0.06318560719651277,0.00018715879034577235,-0.594483914275139,-0.5944839682835794,0.0004863218315318838,0.00043839410421040137,0.0004383939006654318,5.981280206471099e-07
Track_8,96.39938528406401,in-sample (trained on),1.0399207218709694,1.039967355596212,0.014674561282637668,0.5279878183190091,0.5280537902951055,0.010548973532586409,1.5679085401899786,1.568031774827175,0.011119693301800826,1.5410339832305908,1.54347299670636,0.13015050839386683,0.06372205059600886,0.0637221437746165,0.00018715867592647325,-0.5956324718224775,-0.5956325013764515,0.0004863218281741264,0.0004336681209189276,0.0004336682341598167,5.981279925318551e-07
Track_8,96.63806006034568,in-sample (trained on),1.0421417585882058,1.0424456525530519,0.012097286351234493,0.5214833557843213,0.5213951345228522,0.008432698522485632,1.563625114372527,1.5636196343795543,0.009115415519099302,1.5450160503387451,1.5459069029229553,0.13363159944965675,0.06433164504681818,0.06433162187476513,0.00018715971484176467,-0.7375170794764645,-0.7375171071583436,0.0004863222486994791,0.0004590839188147924,0.0004590842190590339,5.981296220581247e-07
Track_8,96.78427251790984,in-sample (trained on),1.0480433681096688,1.0473992380717694,0.011988327317099357,0.516581212144449,0.5167793524079655,0.008335521719560686,1.5646245802541179,1.5644644095851161,0.009023566676721414,1.556962013244629,1.5501137050950304,0.13456990375349487,0.0657877804169172,0.06578780162092618,0.00018715981167559756,-0.772798299719464,-0.7727981766919604,0.00048632226930266017,0.0005353268130497877,0.0005353263588440449,5.981297165462624e-07
Track_8,97.15312549019828,in-sample (trained on),1.074045351183272,1.0733423135041629,0.01031538622361862,0.5049207743658013,0.5051700899966549,0.007101884617702515,1.5789661255490732,1.5786914234528047,0.007728632592037825,1.572890043258667,1.5026874901482699,0.13513737766199643,0.06878216024488211,0.06878216433133909,0.00018715976032788128,-0.7040750352443591,-0.704074954543338,0.00048632228388874484,0.0005981504201718885,0.0005981496460173266,5.981297353447746e-07
Track_8,97.25945204133532,in-sample (trained on),1.0494394456722822,1.0431632943158489,0.02236843894053265,0.5170730141054587,0.5171290223132514,0.017253047412454838,1.566512459777741,1.5634912921939026,0.017627957969725855,1.5489979982376099,1.5335047356301281,0.13165294921696336,0.06965535466513291,0.06965526641337082,0.0001871587957384835,-0.7213009791630843,-0.7213010451975906,0.00048632222680691946,0.0003897187027501698,0.0003897200087146039,5.981293014756205e-07
Track_8,97.45380887300365,in-sample (trained on),0.9692917797432478,0.9741383573255624,0.04142303502736553,0.5467397080237172,0.5457549394523321,0.030416227024705384,1.516031487766965,1.5158406222676943,0.0316071949878355,1.513159990310669,1.5160211510601376,0.13963987664408875,0.07045006773565426,0.07045007614769153,0.0001871605886890915,-0.8661271437272455,-0.8661269416343714,0.0004863224272513985,0.00028727142291990767,0.00028727159477242654,5.981303784253369e-07
Track_8,97.59525893969257,in-sample (trained on),0.8865740584187298,0.8842156411586419,0.04445891182425495,0.5517687676437347,0.5560322007029149,0.03616898660541841,1.4383428260624647,1.4436383546993945,0.035341015539053895,1.4375020265579224,1.3901816948502224,0.1357050751381713,0.07238790850002927,0.07238775932446695,0.00018716003535452602,-0.6765118512266824,-0.676512037321629,0.0004863223635615308,0.0006560746162380569,0.0006560752612254433,5.981300494681585e-07
Track_8,97.70687233356583,in-sample (trained on),0.8189911093132429,0.8514194837215479,0.058518798634623136,0.5690293887934362,0.5702178004464695,0.042818536338486715,1.388020498106679,1.4248697085005304,0.04412854541323756,1.0552300214767456,1.11781095691816,0.14145950465457877,0.07194335885140873,0.07194331441097722,0.00018716088622297602,-0.4097692351312282,-0.4097696640766237,0.00048632245773979704,0.0009474346141192932,0.0009474339162041425,5.981305606451362e-07
Track_8,97.79680892877039,in-sample (trained on),0.8029044632655216,0.7984209544155766,0.038534282761501976,0.584180025821663,0.5840052115627857,0.0325659287317653,1.3870844890871845,1.3806835962578363,0.031039788955769046,1.0552300214767456,1.0961498815223503,0.12723160481813428,0.07001359082477272,0.07001341041788618,0.00018715380788321615,-0.7130231260500141,-0.7130228897447509,0.0004863216112360891,0.0010424865314261093,0.0010424873621749052,5.981263060601625e-07
Track_8,97.82502230344454,in-sample (trained on),0.7986527654041807,0.8027762530267153,0.03347946441953451,0.5866548940242524,0.5830343102163267,0.028484742465765975,1.385307659428433,1.3868189235791255,0.027143530823781424,1.0552300214767456,1.1002037297133183,0.12266034912994772,0.06943319278870713,0.06943344523523316,0.000187146877702034,-0.7059263117677665,-0.7059263811966134,0.0004863211922950487,0.0010746948481351174,0.0010746927921386987,5.981233389599262e-07
Track_8,97.87469419942016,in-sample (trained on),0.7901176411317165,0.7882279910688134,0.037192302375423994,0.5910652367717242,0.589090953048925,0.028103594245306233,1.3811828779034405,1.3808144717353545,0.028784419469361534,1.0552300214767456,1.06383924956781,0.1226870083569208,0.06848183641501512,0.06848234173729982,0.00018708097070891836,-0.6385340572390628,-0.6385337024768358,0.00048631365986374843,0.0011280933235652683,0.001128096504955871,5.980827642122715e-07
Track_8,97.88366489522278,in-sample (trained on),0.7885782134438318,0.7807587019793142,0.03952391492760006,0.5920380732369801,0.5910210445878378,0.03002711494216853,1.3806162866808118,1.3754391782659108,0.03050104638362394,1.0512479543685913,1.0591166988341845,0.12488459735432272,0.06831354121951495,0.0683129747168528,0.0001870982487772208,-0.6204719301900213,-0.6204723196817479,0.00048631480933606573,0.0011369143346361345,0.0011369103750261652,5.980909163471096e-07
Track_8,98.41331206190881,in-sample (trained on),0.5059826259338667,0.568696870232539,0.05018735681968397,0.6341651039759791,0.6282579038667151,0.03948413460225351,1.1401477299098457,1.1879193382908504,0.03948705618408713,1.0512479543685913,1.076919027644365,0.1389165387552296,0.06168989832654144,0.06168994329323313,0.00018716043652224908,-0.41229728158484324,-0.41229769854743314,0.0004863224303405315,0.0011875779290604596,0.0011875766081290437,5.981303606840535e-07
Track_8,98.83148641247953,in-sample (trained on),0.336305180239299,0.35875709244118087,0.03480137765675422,0.6535378504721892,0.6665215161058508,0.030725552685768074,0.9898430307114882,1.0235883831213277,0.028618340599267295,0.9875360131263733,1.003064845268854,0.1302498387655415,0.06758233243278389,0.06758245005346102,0.00018715833548175152,-0.20996756630037722,-0.20996695284542333,0.00048632217864328465,0.0006254318436322312,0.0006254336793135621,5.98129114597102e-07
Track_8,98.90133932066587,in-sample (trained on),0.2938113109286563,0.30193161699598703,0.029362869562473276,0.6979763846829593,0.7016697063745838,0.022251410681890016,0.9917876956116156,1.0018944450560037,0.022506628223203345,0.9875360131263733,0.991237498527836,0.1247436010833099,0.06727687579275358,0.06727676543112099,0.00018714501052346374,0.23145625410710505,0.23145462487652957,0.000486319520529744,0.000639882148641666,0.0006398862623723037,5.981177558482424e-07
Track_8,98.91539160739563,in-sample (trained on),0.28605354865233734,0.30369698146176916,0.028070763849387628,0.7130794291833482,0.7017839235233337,0.020918711205784105,0.9991329778356856,1.00206047515672,0.021467487537001534,0.9875360131263733,0.9970308366797612,0.12311172071819126,0.06723742509625621,0.06723742407341575,0.00018714127564145927,0.17412331143041013,0.17412353970689165,0.00048631910341353287,0.0006685448376718586,0.0006685397398030847,5.981154816244251e-07
Track_8,99.08115973140119,in-sample (trained on),0.20879322928617675,0.21520590824520358,0.020397340568909343,0.7252633980961435,0.7246199402998176,0.0140121411009742,0.9340566273823202,0.939250077494914,0.015253137175302573,0.9238240122795105,0.9491298860780782,0.14156666090507883,0.06444426242640053,0.0644442536269579,0.0001871608707484121,-0.30242839361892976,-0.3024285860767717,0.00048632246096323993,0.0007057899959549279,0.0007057899231669443,5.981305745705524e-07
