track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,86.1613153670682,in-sample (trained on),0.6976432255302293,0.7019863824076906,0.023225764736814977,0.5662689587746959,0.5665507894712787,0.01726944457640603,1.263912184304925,1.266723834805668,0.018086099573288446,0.5694260001182556,0.5974847889469868,0.13406527694387493,0.004373522890357601,0.004373430386693605,0.00018715963746844815,-0.4731311332790403,-0.47313161998129794,0.0004863223539449241,0.00036952894230588153,0.00036952883062248,5.981299457625286e-07
Track_14,86.46755732014844,in-sample (trained on),0.6738940039241457,0.6888824792156478,0.02367068837639604,0.5843545351607866,0.5825410238261359,0.017764496101884,1.2582485390849323,1.2671047990456392,0.018461062486939597,0.5853539705276489,0.5927557769620895,0.13324761271615976,0.006841531060717898,0.0068414022062115165,0.0001871594644334609,-0.5607327209069185,-0.5607331125068514,0.00048632231534418547,0.0003147209845894227,0.0003147227298637424,5.98129773040911e-07
Track_14,86.72553677762977,in-sample (trained on),0.681540712298625,0.6982408126516004,0.024485284867286943,0.5711711024145681,0.5667411383425045,0.0178165579219054,1.252711814713193,1.2567466116414403,0.018802897477540544,0.6132280230522156,0.6053008135880305,0.13562497736926374,0.009636221073894525,0.009636215951308574,0.0001871597488391209,-0.47579759661741766,-0.4757977196788985,0.0004863223556909561,0.0003336246052794048,0.00033362776580160363,5.981299723579532e-07
Track_14,87.0900575726254,in-sample (trained on),0.7008002647365706,0.7052113997876711,0.019302128625614482,0.5571627120572732,0.555848385368037,0.015098400851381151,1.2579629767938438,1.2602764262155446,0.015099577919563682,0.557479977607727,0.560095637705927,0.12690961921022198,0.011021861917257623,0.011021834422382963,0.00018715167628660496,-0.5376695543358857,-0.5376697578171036,0.00048632113435350814,0.00029845362006807144,0.0002984528370853031,5.981245602473032e-07
Track_14,87.12930898611265,in-sample (trained on),0.7095416278478159,0.7066603771539908,0.01744648938394295,0.5520384651256273,0.5537087849034112,0.01364810037954765,1.261580092973443,1.2619624612159057,0.013726731953472446,0.557479977607727,0.5538187947254235,0.12473501213677511,0.01091216114655711,0.010912100204532298,0.0001871493582561782,-0.5545463800116925,-0.554546393645121,0.00048632101183546653,0.00029879970468644476,0.0002988009727241909,5.981236267552691e-07
Track_14,87.23437407917251,in-sample (trained on),0.7242480554428709,0.7236091299593973,0.017507696408672883,0.545042202767148,0.5456588999509789,0.012147951669136658,1.2692902582100187,1.2710331673770523,0.013167995895724269,0.5614619851112366,0.5968229230177854,0.1387902876396128,0.01121708100774523,0.01121701236876799,0.00018716049420029634,-0.5913669402060466,-0.5913671044474869,0.00048632242784236307,0.00031088878418894674,0.00031088960517859025,5.981303581071073e-07
Track_14,87.33931840529172,in-sample (trained on),0.759455881451094,0.7552750588328885,0.02894168245974209,0.5149737336037178,0.5167314486184161,0.02268375903754714,1.2744296150548118,1.2748143673147174,0.02305701298344018,0.5455340147018433,0.5420527638631687,0.1340982010644616,0.011939168556047411,0.011939190865946747,0.00018715926912413002,-0.5044631596485325,-0.5044632029171088,0.00048632233911708334,0.0007036180870733842,0.0007036167743407194,5.981298270907569e-07
Track_14,87.40220962271175,in-sample (trained on),0.7596101214983074,0.7557738891464032,0.027692961913456614,0.5147409277311359,0.5167063901924408,0.02234505343693879,1.2743510492294432,1.275044025083887,0.02242942443236267,0.5614619851112366,0.5765712284479136,0.13292020996057438,0.012518067219042481,0.012518009196585052,0.00018715879831760615,-0.48594569482918704,-0.4859456809261329,0.00048632232600841213,0.0007002442651865439,0.0007002437550542235,5.981296885962763e-07
Track_14,87.5576170944733,in-sample (trained on),0.7908474046929899,0.7628095607261509,0.025947217794074256,0.49795624254590487,0.508946734523988,0.0215624418858765,1.2888036472388948,1.2858406624354308,0.021278941429268217,0.5614619851112366,0.5649384095654256,0.13096795412224113,0.013877271856788708,0.013877102698124907,0.00018715853266778495,-0.42105308655702767,-0.4210535681040891,0.0004863222726335525,0.000973212621552284,0.0009732070929292321,5.981294417377142e-07
Track_14,87.82921975695132,in-sample (trained on),0.7895737088447998,0.7742632973978743,0.025601949124638437,0.5074679783826309,0.5105096237331401,0.02018181899127909,1.2970416872274309,1.2914361952518647,0.020221306998345585,0.5734080076217651,0.5855605521708699,0.1284723545393947,0.01474070643943145,0.014740565737166719,0.00018715425525515675,-0.4567314288752089,-0.4567315170937032,0.0004863217131239139,0.0009284236156978631,0.0009284230907118962,5.981268860419036e-07
Track_14,87.85791012845337,in-sample (trained on),0.7884677240394976,0.7869989300010038,0.022948703309619248,0.5103147195807967,0.5103756870407403,0.018912501963161018,1.2987824436202942,1.2987329301932948,0.018435973065128244,0.5734080076217651,0.5733570117392984,0.12450831592716037,0.01473412801754739,0.014734262717928093,0.0001871509175252037,-0.45602978174911957,-0.4560297968010519,0.00048632148772427075,0.0008908485004588238,0.000890847842846302,5.981253946898254e-07
Track_14,87.97009543860636,in-sample (trained on),0.7819315311740119,0.7822603530468499,0.026625413458998787,0.5177869186161523,0.5172088659081885,0.021457436614291506,1.2997184497901644,1.299175694575351,0.02129877267293819,0.601282000541687,0.5959814046331624,0.12946290963769372,0.014809930786388377,0.01480992672155651,0.0001871572440380587,-0.49613973318304494,-0.4961396855082132,0.00048632210103884577,0.0008982541407294123,0.0008982546401390978,5.981286714934141e-07
Track_14,88.06184126119186,in-sample (trained on),0.7675899863539939,0.7739743105519745,0.025309961187695497,0.5277815798067477,0.5255836156831716,0.021598844298418306,1.2953715661607414,1.2968690287338256,0.020837290735651506,0.5972999930381775,0.5914748514482026,0.1276231457741607,0.014886998512106491,0.014887045400528006,0.00018715638893261347,-0.49371692893848174,-0.49371706974187524,0.00048632206082636426,0.0008469316139958374,0.0008469323404822093,5.981283815034795e-07
Track_14,88.22202978787504,in-sample (trained on),0.7737930223820694,0.7603208050792316,0.024061408889546776,0.5286065345681996,0.5343118623874353,0.02129039559904843,1.302399556950269,1.3008068605171081,0.02017533730003787,0.5972999930381775,0.5913618749970204,0.12724154478535238,0.015080261612584925,0.015080264091242726,0.00018715641214501469,-0.5991143809730773,-0.599114787947312,0.00048632211221345594,0.000893018080323524,0.0008930133516154288,5.981285160832747e-07
Track_14,88.36597130704973,in-sample (trained on),0.737621868155392,0.7407338601690655,0.013248731414575339,0.564983927989861,0.5638766170596181,0.009459223632502959,1.302605796145253,1.3026785826484437,0.01009388393126046,0.5972999930381775,0.590708196148782,0.12050226565868051,0.01469986159587279,0.014697055507048347,0.00018508801213465805,-0.8191539200667708,-0.8191641348453889,0.00048577725056708044,0.00040411514169441665,0.00040410474470782033,5.95828212454762e-07
Track_14,88.36659706143504,in-sample (trained on),0.7375232815032914,0.7406017651521586,0.01325504477788178,0.5651121663432273,0.5638574232463642,0.009456168935424721,1.3026354478465185,1.3026069982828672,0.01009354413221021,0.5972999930381775,0.5906199720642724,0.12050171777074216,0.014702749732807649,0.01470558246419036,0.00018508287813987973,-0.8213856032275699,-0.8213748877867937,0.000485776955075798,0.0004036698175168827,0.00040368356113139624,5.958259301552367e-07
Track_14,88.47504553172422,in-sample (trained on),0.7259297015894932,0.7256631977910193,0.016592869977713857,0.5747247572201657,0.5751051765685894,0.012297568744714747,1.300654458809659,1.3008512108268828,0.012928359369186522,0.5972999930381775,0.599870578057565,0.1313660386492413,0.014211145279276643,0.014211122865065942,0.0001871577596316941,-0.9186315728207837,-0.91863146391503,0.00048632221901692864,0.000341741086893924,0.0003417406530193582,5.981291661030939e-07
Track_14,88.5186695473949,in-sample (trained on),0.7171724737877865,0.7164139103255425,0.01636376218746128,0.5809753869634225,0.5808734521344638,0.01183637623015988,1.2981478607512091,1.29751839964471,0.012576522610719048,0.5972999930381775,0.6156875566361926,0.1332952338092225,0.013937296145199302,0.013937278646931518,0.00018715861895126336,-0.9474504254904876,-0.9474502072515163,0.0004863222549314714,0.0003129329111759674,0.0003129333184929586,5.981294601728191e-07
Track_14,89.1969169160997,in-sample (trained on),0.7492029875873094,0.7487331917806703,0.016176548357307977,0.5535931872181683,0.5537107593100193,0.011130191342516086,1.3027961748054777,1.3029651625919099,0.01211749093775097,0.5734080076217651,0.594260445821843,0.140281924334204,0.021188718134597426,0.021188728278419746,0.00018716071342360659,-0.5849871511061734,-0.5849872626671325,0.000486322447854572,0.00043017806622180454,0.0004301779241666821,5.9813048378278e-07
Track_14,89.78577332053285,in-sample (trained on),0.8023967954267068,0.7975057684063454,0.020054865051032725,0.5158355784606173,0.516420766947229,0.014007387513669417,1.3182323738873243,1.316404857598523,0.015117101452393554,0.5534980297088623,0.5892610913683021,0.138691140685135,0.02646969487433305,0.02646967061640758,0.00018716050850257362,-0.27139952872638357,-0.2713998690702153,0.00048632241545896895,0.0006282517102697096,0.0006282509405891301,5.98130332816692e-07
Track_14,90.21590032938545,in-sample (trained on),0.7966220989170303,0.7969492447788409,0.022430876865243858,0.5367133154337149,0.5368243517115905,0.01616167190030064,1.3333354143507452,1.3333179772893293,0.01709176401285254,0.557479977607727,0.5683874339817798,0.13507353799765265,0.027330835571601278,0.02733084462104976,0.00018715991038509473,-0.5173004287543663,-0.517300536628899,0.0004863222861720177,0.0004963549086149466,0.0004963550782574103,5.981298150154402e-07
Track_14,90.26929730891871,in-sample (trained on),0.7985734367275618,0.7986128625026728,0.02140990240614512,0.5360470053209252,0.5359808084248,0.015799898593013683,1.334620442048487,1.3341950165197898,0.016537639652463257,0.557479977607727,0.5552811686372721,0.13305751501207272,0.027532942476017133,0.027532912866470943,0.00018715937768144233,-0.536030350995758,-0.5360304479638658,0.00048632225321230114,0.0005017330874033326,0.0005017328426031496,5.981295782334642e-07
Track_14,90.50849472378533,in-sample (trained on),0.7826930269064656,0.7802174172840904,0.021109220324180087,0.5423928220196074,0.5427838448740538,0.014700291004301322,1.325085848926073,1.3243015481090232,0.01588664202785658,0.557479977607727,0.5694162951309115,0.13942366406677148,0.02798156732302389,0.02798147612726962,0.00018716059923994655,-0.6896774281888725,-0.6896773253187364,0.00048632243308045813,0.0004788001048154488,0.00047879980792622985,5.98130407630726e-07
Track_14,90.72520070461812,in-sample (trained on),0.7737612921403224,0.7749325082103248,0.016789334621106784,0.540980877866783,0.5411691565248855,0.01291745096035121,1.3147421700071054,1.3157027820088123,0.013061546383137909,0.557479977607727,0.5772660600636395,0.12657739833210316,0.028976445443726875,0.02897645061286632,0.00018714645165024453,-0.4143848403701309,-0.4143849546417671,0.00048632074380531746,0.0005054428305659735,0.0005054426879553677,5.981223684136305e-07
Track_14,90.73027024097391,in-sample (trained on),0.7732694912479219,0.768721828203037,0.016646548845002156,0.5410126068915029,0.5416425744560251,0.012844067721786586,1.3142820981394248,1.311600970318363,0.012980330235667518,0.557479977607727,0.5733783554573257,0.12640540569923833,0.028969451634062303,0.028969307925460874,0.00018714610321091091,-0.4130644772153699,-0.41306477114894147,0.0004863207382179967,0.000500615902751721,0.0005006152711895095,5.981222959938618e-07
Track_14,90.83189744138912,in-sample (trained on),0.7524869408740466,0.7526783474891717,0.01475974300616702,0.5430274035826147,0.543295235152452,0.010255830956559908,1.2955143444566612,1.295709805806363,0.011114602183957137,0.557479977607727,0.5823096528922184,0.13758334368585526,0.029017762549835995,0.029017714530340688,0.0001871602044030986,-0.4542590009649365,-0.4542591527269454,0.0004863223967898601,0.00030886917303196286,0.00030886956472929016,5.981301935789784e-07
Track_14,91.13302643813572,in-sample (trained on),0.7703980074460763,0.7705734366735484,0.013986219179123797,0.5289079618169017,0.5289993492639078,0.009655522281385867,1.299305969262978,1.2994315159867285,0.010490789175240232,0.5375699996948242,0.5595264645958189,0.13822949928367248,0.030023421381007543,0.030023450496039255,0.00018716041073124658,-0.35420245556156527,-0.3542027780393426,0.0004863223906653178,0.00047633546190058607,0.00047633548536620105,5.981302242380388e-07
Track_14,91.2180834864788,in-sample (trained on),0.7616090538254772,0.7612073617018115,0.014519633967401602,0.5396165274291399,0.5396054162552953,0.010311318691791102,1.3012255812546172,1.3009434614461362,0.011055867244582221,0.593317985534668,0.5771739870155921,0.13326728819222852,0.029952952905517558,0.02995290250716543,0.00018715925107031601,-0.4417103541203305,-0.4417102667702728,0.00048632230766164423,0.00045407595131503035,0.00045407541719081403,5.981296713175018e-07
Track_14,92.15549569556435,in-sample (trained on),0.6938357349648419,0.6906999259868511,0.02033922246401088,0.5886538269747776,0.5888613906920354,0.014290506481921117,1.2824895619396195,1.281226185288555,0.01538144612440266,0.593317985534668,0.5992919828696371,0.13761741857835738,0.030671930912396183,0.030671922963297033,0.00018716034789497104,-0.9580833370665417,-0.9580829228425674,0.00048632240871660025,0.00017618717138429764,0.0001761874564962919,5.981302663281687e-07
Track_14,92.27699252238313,in-sample (trained on),0.7161121299815556,0.7178587275417535,0.022708439248586478,0.5684621062070604,0.567891166584064,0.01631872180974939,1.284574236188616,1.2844952789485042,0.017396406047918554,0.5734080076217651,0.5801240189641581,0.13719399844150743,0.03220541501838353,0.0322055529452963,0.00018716006325575728,-0.9042309874121179,-0.9042307165646428,0.00048632240911953065,0.00019317999894888065,0.00019318064998408196,5.981302202074297e-07
Track_14,92.51127532611949,in-sample (trained on),0.722344313128536,0.7249078605821249,0.019990170334626186,0.5594313418960192,0.5592642081510513,0.015136420906129405,1.2817756550245551,1.2829354370063117,0.015510253042325447,0.5614619851112366,0.5657788815498073,0.1292634796888454,0.03473885495450113,0.034738996212325526,0.00018715723161127323,-0.7785287445870676,-0.7785282717166976,0.00048632189320716704,0.00017698302258317475,0.00017698384367490513,5.981280524130512e-07
Track_14,92.54530953106041,in-sample (trained on),0.7288329096666846,0.7306044623890905,0.018259118522382902,0.5564964018257491,0.5566255324697137,0.014411699651996478,1.2853293114924336,1.2873841427889492,0.0144892531135092,0.557479977607727,0.5646907442645843,0.12656551828088647,0.03551676645874977,0.03551654891665314,0.00018715541377469291,-0.6965648726576746,-0.696564931230783,0.00048632177627662556,0.00022621541781073264,0.00022621609739581955,5.981272586769847e-07
Track_14,92.74401769772857,in-sample (trained on),0.7727776920178022,0.7685958768064999,0.014763766463363198,0.538014210790277,0.5383424231459774,0.010400136623076595,1.3107919028080792,1.3087657207973566,0.011195054527316185,0.5654439926147461,0.5609240175238255,0.1338225046161733,0.037613929814084415,0.03761399890565499,0.00018715939385952453,-0.5559813550038347,-0.5559815574600417,0.00048632231717080364,0.0005125408193436997,0.0005125395563281716,5.98129788568679e-07
Track_14,93.05847837880876,in-sample (trained on),0.7582775027865908,0.7573180290029561,0.020392744351682836,0.5271469994607675,0.527733237376913,0.015467468437524345,1.2854245022473583,1.2857462584779167,0.016091771970155048,0.5415520071983337,0.5506561074975344,0.1323947527993213,0.039120683027011854,0.039120584979107934,0.0001871584391158164,-0.40901443693702333,-0.4090150063171431,0.00048632230427702813,0.0005621609944828103,0.0005621599892026715,5.981295657947265e-07
Track_14,93.24601206745908,in-sample (trained on),0.7400015491650874,0.7410014777472025,0.019312771379905228,0.5367926403108346,0.5361011136548761,0.01410160495836572,1.276794189475922,1.2761902197529864,0.01492345453310021,0.5415520071983337,0.5615133387861676,0.13377863112018723,0.038450461708837085,0.038450613760989114,0.00018715908928930775,-0.5654118883432875,-0.5654116145297374,0.0004863223273246517,0.0003607521626222144,0.000360753405533453,5.981297701335841e-07
Track_14,93.85568181505093,in-sample (trained on),0.7709532738681808,0.7661418338690131,0.01713795191454082,0.5281940575139931,0.5287067700795453,0.01287997948964039,1.299147331382174,1.2979592642788296,0.013347451772512337,0.5415520071983337,0.5872957428474955,0.12931490017920289,0.04214889707009485,0.04214880990233745,0.00018715705271236472,-0.6986493377814768,-0.6986489708650445,0.00048632198303387225,0.0005600854062680543,0.0005600874295353995,5.981282920534086e-07
Track_14,93.88626842874822,in-sample (trained on),0.7805671858122625,0.7806621454528032,0.017539030391184072,0.5261158026547071,0.5257825270229151,0.012981259196208343,1.3066829884669695,1.3058064823500688,0.01355096342008001,0.5455340147018433,0.569292211911409,0.13076567214293627,0.042396239236573485,0.04239629311410241,0.00018715759644259342,-0.6854148895417913,-0.6854149243626128,0.00048632201615477936,0.0006246756052068107,0.0006246742799948183,5.981285494515265e-07
Track_14,94.51333975484573,in-sample (trained on),0.7315616122042515,0.7302528262195782,0.0160736690525424,0.5350475407454122,0.5353504305019945,0.011073714640538438,1.2666091529496637,1.2665436202491422,0.012052663903562466,0.5455340147018433,0.5971109895961714,0.14030596847048915,0.0453824589795926,0.04538243745511922,0.00018716061424560606,-0.5544822334517144,-0.5544822897005972,0.0004863224494662935,0.00033168937442310724,0.00033168956576341575,5.98130464307017e-07
Track_14,94.72283705209014,in-sample (trained on),0.7344013668626428,0.7341880253294886,0.013041547702977593,0.5266393335217023,0.5265427346354645,0.01003989572524563,1.2610407003843451,1.2610663626095762,0.010198974093499714,1.2583119869232178,1.1958993453351219,0.12571143964604545,0.04683716047023024,0.04683723414331882,0.00018714091030934545,-0.28054696139848745,-0.28054746423164695,0.00048632041646342575,0.0005256632435689695,0.0005256633974684604,5.981200701224017e-07
Track_14,94.74123851461209,in-sample (trained on),0.7332908480290873,0.7307894455183495,0.012509330021841214,0.5268773020976093,0.5275305613137454,0.009781581478204293,1.2601681501266966,1.259622189689683,0.009836678278066115,1.2583119869232178,1.2227821382634214,0.12418415014191819,0.04672749542764255,0.04672734449225928,0.00018713779698485434,-0.28518310737112545,-0.28518293809785566,0.0004863201784648334,0.0005424891076569225,0.0005424885745741554,5.981185924477549e-07
Track_14,94.84810127561317,in-sample (trained on),0.7186478767024569,0.7182002574980805,0.01635146688303254,0.5304785514495287,0.530726872976877,0.011540615707557458,1.2491264281519856,1.2496278456011993,0.01242256270628263,1.238402009010315,1.1715884876828682,0.13586662656905835,0.04680869497264488,0.046808789860091515,0.0001871596351238017,-0.32542972747703,-0.32542997862121814,0.00048632235888753766,0.0005156612291664927,0.0005156612558343708,5.981299718789051e-07
Track_14,95.44857865868059,in-sample (trained on),0.7495361413376265,0.7500918932300575,0.015900783906674335,0.5212771152832594,0.5214276286665779,0.011006361527502187,1.2708132566208858,1.2713410716987887,0.011941076856377601,0.5495160222053528,0.5717296097638138,0.13836316460487855,0.05113606656945887,0.05113594895875845,0.00018716048857317057,-0.3905169180582567,-0.39051730845749466,0.0004863224039888835,0.0005355211474248475,0.0005355206105725563,5.981302891903102e-07
Track_14,95.927420727455,in-sample (trained on),0.7518682278009999,0.7483850695574211,0.019766802158053414,0.5218799686526873,0.522593185925734,0.013875540349439872,1.2737481964536872,1.2735245600773397,0.014931008581276595,0.5375699996948242,0.5558465848764818,0.1375978358830554,0.05370116455996611,0.05370133287039798,0.00018716040369733618,-0.5989294246894618,-0.5989292714089753,0.00048632239576910306,0.00036791288234077463,0.00036791336899381184,5.981302336207681e-07
Track_14,96.38518391011496,in-sample (trained on),0.7014983080297827,0.7016065033565918,0.021060941758096637,0.5376017293132159,0.537968289745058,0.014466662335395541,1.2391000373429986,1.240508826177445,0.015743391656738576,0.5415520071983337,0.5781722834545381,0.141711802549055,0.05586769982640232,0.05586773584273952,0.00018716088903653294,-0.43744445189755365,-0.4374446436709181,0.00048632246209144494,0.00035409445892548177,0.00035409457284930033,5.981305805834248e-07
Track_14,97.01760126055177,in-sample (trained on),0.6717681564182875,0.6715184622985706,0.017731668817068533,0.5586857042939539,0.5590070062574782,0.012124083282483473,1.2304538607122413,1.2313745897363224,0.013238606771006484,0.5614619851112366,0.6000252363323786,0.14252554500600947,0.05863974320553464,0.05863973419678406,0.00018716095046584878,-0.5645197710851225,-0.5645198972230545,0.0004863224706335685,0.0003565025655763111,0.0003565025992063343,5.981306339394048e-07
Track_14,97.46523811918112,in-sample (trained on),0.6536484585394935,0.6527030280384434,0.024487785523588827,0.5725231111522705,0.5727430768594731,0.016826831434417436,1.2261715696917639,1.2269001181324166,0.018305417005156314,0.5773900151252747,0.5941058370474003,0.14243796646762197,0.06305690636773678,0.06305693284542585,0.00018716091787548907,-0.713667001700591,-0.7136669766977266,0.0004863224704186723,0.00031731326361890796,0.0003173134820911327,5.981306282899483e-07
Track_14,97.61994990016325,in-sample (trained on),0.6648670826775144,0.6690986609970703,0.023391124860474552,0.5772948124969148,0.5767010081860707,0.017066569286015153,1.2421618951744293,1.2441453451968392,0.017781425296538315,0.5773900151252747,0.591317501024651,0.1331968816142505,0.06368551480719882,0.0636854968230363,0.0001871596527086494,-0.7319960593170406,-0.7319962862634025,0.000486322135502847,0.0002839539385993029,0.00028395349084317024,5.981292145035248e-07
Track_14,97.96873908665404,in-sample (trained on),0.6725772524259955,0.6667411794489687,0.02337659096782006,0.575010319155051,0.5760037282385508,0.017257604442049424,1.2475875715810465,1.2455607019145394,0.017879340350930042,0.5773900151252747,0.586914199680795,0.13261158406723858,0.06418112614031496,0.0641811369845955,0.0001871594742809848,-0.8078405239741546,-0.8078402253576439,0.00048632212889478457,0.00024074632789518037,0.00024074726592167105,5.981291404987688e-07
Track_14,98.29849454588816,in-sample (trained on),0.7067653407376125,0.7060238999593483,0.021013228000419458,0.5394896110927916,0.5400239013731933,0.015231768860632799,1.2462549518304042,1.246366946494736,0.01592750777583736,0.5415520071983337,0.5527577047131671,0.13234687634963319,0.06461095561583836,0.06461099881298624,0.00018715963301361988,-0.8423582331239258,-0.8423582112684409,0.00048632212193751556,0.0002909558607306156,0.0002909554378079391,5.981291245580109e-07
Track_14,98.34773513997317,in-sample (trained on),0.7033703299870054,0.7044635462131352,0.021139916935000388,0.5405525347863536,0.5404117987375106,0.015201565984007424,1.243922864773359,1.2453921386512952,0.015972100484368177,0.5415520071983337,0.5588889573018757,0.1332072857287403,0.06459005346781091,0.06459001783324708,0.0001871597103869382,-0.869613088832503,-0.8696128804354427,0.00048632213467012366,0.0002657756906554222,0.00026577626905633706,5.98129217889903e-07
Track_14,98.65775271137977,in-sample (trained on),0.6688014913602655,0.6650861383411515,0.026623888719333424,0.594618893358337,0.5948463156834634,0.019988874011172334,1.2634203847186023,1.2613076342113763,0.020502779619460745,0.5972999930381775,0.5971728364376349,0.13207045913427354,0.06630315394880616,0.06630313630898506,0.0001871591005436433,-0.6655760468847198,-0.6655761192475669,0.00048632214554925063,0.00016857516758716663,0.000168575288832063,5.981291377896659e-07
Track_14,98.69507116674262,in-sample (trained on),0.6543806223755338,0.6563987182778381,0.02910929834473026,0.605517833593832,0.6038717628945884,0.022174383712525284,1.259898455969366,1.2602568552358897,0.02250549998104746,0.609246015548706,0.6114934625751687,0.13314124633729338,0.06650140354343291,0.06650140715860885,0.00018715924262957122,-0.670312405331769,-0.6703123288502929,0.00048632216231116426,0.00016728071077086736,0.00016728100091967273,5.981292599966225e-07
Track_14,98.93697098290363,in-sample (trained on),0.5497856930907504,0.5627091521989058,0.04735148172990379,0.630647268903208,0.6287560071413923,0.033518195036938855,1.1804329619939584,1.1915871347378055,0.03551650807269177,0.6331380009651184,0.6496421201411733,0.141916180654462,0.06550624072237357,0.0655062155122477,0.00018716090427663227,-0.7422404137334448,-0.7422403973667626,0.0004863224652880258,0.0006590356932176701,0.0006590350926501379,5.981305914363288e-07
